timestamp,question,response_time_ms,success
2026-06-16 11:04:24,公司的产品开发流程是什么？,851,YES
2026-06-16 11:04:24,公司的主要销售模式是什么？,732,YES
2026-06-16 11:04:24,公司的产品开发流程是什么？,937,YES
2026-06-16 11:04:24,公司的产品开发流程是什么？,1050,YES
2026-06-16 11:04:25,公司的主要销售模式是什么？,1061,YES
2026-06-16 11:04:25,公司的主要销售模式是什么？,926,YES
2026-06-16 11:04:25,公司的产品开发流程是什么？,1217,YES
2026-06-16 11:04:27,公司的产品开发流程是什么？,2814,YES
2026-06-16 11:04:29,公司的产品开发流程是什么？,3260,YES
2026-06-16 11:04:29,公司的产品开发流程是什么？,5762,YES
2026-06-16 11:04:30,公司的技术创新机制是什么？,4087,YES
2026-06-16 11:04:30,公司的产品开发流程是什么？,4504,YES
2026-06-16 11:04:31,公司的产品开发流程是什么？,5050,YES
2026-06-16 11:04:31,公司的技术创新机制是什么？,5332,YES
2026-06-16 11:04:32,公司的产品开发流程是什么？,5591,YES
2026-06-16 11:04:32,公司的技术创新机制是什么？,5581,YES
2026-06-16 11:04:33,公司的技术创新机制是什么？,5871,YES
2026-06-16 11:04:33,公司的技术创新机制是什么？,4911,YES
2026-06-16 11:04:35,公司的技术创新机制是什么？,3401,YES
2026-06-16 11:04:35,公司的技术创新机制是什么？,4509,YES
2026-06-16 11:04:35,公司的采购与关联交易情况如何？,2938,YES
2026-06-16 11:04:35,公司的采购与关联交易情况如何？,2378,YES
2026-06-16 11:04:36,公司的技术创新机制是什么？,2408,YES
2026-06-16 11:04:36,公司的技术创新机制是什么？,2333,YES
2026-06-16 11:04:36,公司的采购与关联交易情况如何？,2226,YES
2026-06-16 11:04:36,公司的采购与关联交易情况如何？,1569,YES
2026-06-16 11:04:37,公司的技术创新机制是什么？,2483,YES
2026-06-16 11:04:38,公司的采购与关联交易情况如何？,933,YES
2026-06-16 11:04:38,公司的采购与关联交易情况如何？,931,YES
2026-06-16 11:04:38,公司的采购与关联交易情况如何？,2573,YES
2026-06-16 11:04:39,公司的采购与关联交易情况如何？,1337,YES
2026-06-16 11:04:39,公司的采购与关联交易情况如何？,1439,YES
2026-06-16 11:04:39,公司的主要业务是什么？,1396,YES
2026-06-16 11:04:39,公司的主要业务是什么？,1357,YES
2026-06-16 11:04:39,公司的主要业务是什么？,597,YES
2026-06-16 11:04:39,公司的主要业务是什么？,618,YES
2026-06-16 11:04:40,公司的主要业务是什么？,805,YES
2026-06-16 11:04:40,公司的采购与关联交易情况如何？,858,YES
2026-06-16 11:04:40,公司的主要业务是什么？,828,YES
2026-06-16 11:04:41,公司的主要业务是什么？,479,YES
2026-06-16 11:04:41,公司的主要业务是什么？,1324,YES
2026-06-16 11:04:41,公司的技术实力如何？,907,YES
2026-06-16 11:04:42,公司的主要业务是什么？,471,YES
2026-06-16 11:04:42,公司的技术实力如何？,401,YES
2026-06-16 11:04:42,公司的技术实力如何？,694,YES
2026-06-16 11:04:42,公司的主要业务是什么？,213,YES
2026-06-16 11:04:42,公司的技术实力如何？,252,YES
2026-06-16 11:04:42,公司的技术实力如何？,451,YES
2026-06-16 11:04:43,公司的业务运营模式是什么？,625,YES
2026-06-16 11:04:44,公司的技术实力如何？,925,YES
2026-06-16 11:04:44,公司的技术实力如何？,850,YES
2026-06-16 11:04:44,公司的技术实力如何？,602,YES
2026-06-16 11:04:44,公司的业务运营模式是什么？,728,YES
2026-06-16 11:04:45,公司的业务运营模式是什么？,1018,YES
2026-06-16 11:04:45,公司的业务运营模式是什么？,1491,YES
2026-06-16 11:04:45,公司的技术实力如何？,747,YES
2026-06-16 11:04:45,公司的技术实力如何？,767,YES
2026-06-16 11:04:46,公司的业务运营模式是什么？,1851,YES
2026-06-16 11:04:47,公司的业务运营模式是什么？,1936,YES
2026-06-16 11:04:47,公司的业务运营模式是什么？,1907,YES
2026-06-16 11:04:47,公司的业务运营模式是什么？,1850,YES
2026-06-16 11:04:47,这个文档主要讲什么内容？,1687,YES
2026-06-16 11:04:47,这个文档主要讲什么内容？,960,YES
2026-06-16 11:04:47,公司的业务运营模式是什么？,441,YES
2026-06-16 11:04:47,这个文档主要讲什么内容？,189,YES
2026-06-16 11:04:47,公司的业务运营模式是什么？,1112,YES
2026-06-16 11:04:48,这个文档主要讲什么内容？,159,YES
2026-06-16 11:04:48,这个文档主要讲什么内容？,174,YES
2026-06-16 11:04:48,这个文档主要讲什么内容？,140,YES
2026-06-16 11:04:49,公司的主要销售模式是什么？,167,YES
2026-06-16 11:04:49,这个文档主要讲什么内容？,204,YES
2026-06-16 11:04:49,公司的主要销售模式是什么？,253,YES
2026-06-16 11:04:49,这个文档主要讲什么内容？,203,YES
2026-06-16 11:04:49,公司的主要销售模式是什么？,450,YES
2026-06-16 11:04:50,公司的主要销售模式是什么？,1055,YES
2026-06-16 11:04:50,公司的主要销售模式是什么？,193,YES
2026-06-16 11:04:50,这个文档主要讲什么内容？,269,YES
2026-06-16 11:04:51,公司的主要销售模式是什么？,974,YES
2026-06-16 11:04:51,公司的主要销售模式是什么？,1273,YES
2026-06-16 11:04:52,这个文档主要讲什么内容？,1396,YES
2026-06-16 11:04:52,公司的产品开发流程是什么？,2107,YES
2026-06-16 11:04:54,公司的产品开发流程是什么？,2433,YES
2026-06-16 11:04:54,公司的产品开发流程是什么？,3198,YES
2026-06-16 11:04:55,公司的产品开发流程是什么？,5296,YES
2026-06-16 11:04:55,公司的主要销售模式是什么？,3848,YES
2026-06-16 11:04:56,公司的产品开发流程是什么？,4201,YES
2026-06-16 11:04:56,公司的产品开发流程是什么？,4619,YES
2026-06-16 11:04:56,公司的主要销售模式是什么？,4216,YES
2026-06-16 11:04:57,公司的主要销售模式是什么？,4153,YES
2026-06-16 11:04:57,公司的产品开发流程是什么？,4262,YES
2026-06-16 11:04:58,公司的技术创新机制是什么？,2829,YES
2026-06-16 11:04:58,公司的技术创新机制是什么？,1907,YES
2026-06-16 11:04:58,公司的产品开发流程是什么？,1951,YES
2026-06-16 11:04:59,公司的技术创新机制是什么？,1824,YES
2026-06-16 11:04:59,公司的技术创新机制是什么？,1777,YES
2026-06-16 11:05:00,公司的技术创新机制是什么？,2181,YES
2026-06-16 11:05:01,公司的产品开发流程是什么？,2464,YES
2026-06-16 11:05:01,公司的产品开发流程是什么？,3286,YES
2026-06-16 11:05:02,公司的技术创新机制是什么？,2762,YES
2026-06-16 11:05:02,公司的采购与关联交易情况如何？,1739,YES
2026-06-16 11:05:02,公司的技术创新机制是什么？,2354,YES
2026-06-16 11:05:03,公司的采购与关联交易情况如何？,1943,YES
2026-06-16 11:05:03,公司的技术创新机制是什么？,2282,YES
2026-06-16 11:05:04,公司的采购与关联交易情况如何？,2368,YES
2026-06-16 11:05:05,公司的采购与关联交易情况如何？,2435,YES
2026-06-16 11:05:05,公司的采购与关联交易情况如何？,2610,YES
2026-06-16 11:05:06,公司的技术创新机制是什么？,2738,YES
2026-06-16 11:05:06,公司的技术创新机制是什么？,3491,YES
2026-06-16 11:05:06,公司的采购与关联交易情况如何？,3433,YES
2026-06-16 11:05:07,公司的采购与关联交易情况如何？,2812,YES
2026-06-16 11:05:07,公司的主要业务是什么？,2528,YES
2026-06-16 11:05:08,公司的主要业务是什么？,3053,YES
2026-06-16 11:05:08,公司的主要业务是什么？,2538,YES
2026-06-16 11:05:08,公司的采购与关联交易情况如何？,3305,YES
2026-06-16 11:05:08,公司的主要业务是什么？,1567,YES
2026-06-16 11:05:09,公司的主要业务是什么？,1425,YES
2026-06-16 11:05:10,公司的采购与关联交易情况如何？,2430,YES
2026-06-16 11:05:10,公司的采购与关联交易情况如何？,2716,YES
2026-06-16 11:05:10,公司的主要业务是什么？,2193,YES
2026-06-16 11:05:10,公司的技术实力如何？,1974,YES
2026-06-16 11:05:10,公司的主要业务是什么？,1135,YES
2026-06-16 11:05:10,公司的技术实力如何？,560,YES
2026-06-16 11:05:10,公司的技术实力如何？,1012,YES
2026-06-16 11:05:11,公司的技术实力如何？,587,YES
2026-06-16 11:05:11,公司的主要业务是什么？,614,YES
2026-06-16 11:05:12,公司的主要业务是什么？,195,YES
2026-06-16 11:05:12,公司的技术实力如何？,263,YES
2026-06-16 11:05:12,公司的技术实力如何？,214,YES
2026-06-16 11:05:13,公司的主要业务是什么？,818,YES
2026-06-16 11:05:13,公司的业务运营模式是什么？,2102,YES
2026-06-16 11:05:14,公司的业务运营模式是什么？,1469,YES
2026-06-16 11:05:14,公司的业务运营模式是什么？,1788,YES
2026-06-16 11:05:14,公司的技术实力如何？,1276,YES
2026-06-16 11:05:14,公司的技术实力如何？,1588,YES
2026-06-16 11:05:15,公司的技术实力如何？,1457,YES
2026-06-16 11:05:15,公司的业务运营模式是什么？,572,YES
2026-06-16 11:05:16,公司的业务运营模式是什么？,1996,YES
2026-06-16 11:05:16,公司的技术实力如何？,533,YES
2026-06-16 11:05:16,这个文档主要讲什么内容？,322,YES
2026-06-16 11:05:16,公司的业务运营模式是什么？,1279,YES
2026-06-16 11:05:16,这个文档主要讲什么内容？,513,YES
2026-06-16 11:05:16,公司的业务运营模式是什么？,627,YES
2026-06-16 11:05:16,这个文档主要讲什么内容？,579,YES
2026-06-16 11:05:17,公司的业务运营模式是什么？,1017,YES
2026-06-16 11:05:17,这个文档主要讲什么内容？,357,YES
2026-06-16 11:05:17,这个文档主要讲什么内容？,407,YES
2026-06-16 11:05:18,公司的业务运营模式是什么？,1354,YES
2026-06-16 11:05:18,公司的主要销售模式是什么？,496,YES
2026-06-16 11:05:18,公司的业务运营模式是什么？,1291,YES
2026-06-16 11:05:19,这个文档主要讲什么内容？,179,YES
2026-06-16 11:05:19,这个文档主要讲什么内容？,198,YES
2026-06-16 11:05:19,公司的主要销售模式是什么？,206,YES
2026-06-16 11:05:20,这个文档主要讲什么内容？,311,YES
2026-06-16 11:05:20,公司的主要销售模式是什么？,258,YES
2026-06-16 11:05:20,这个文档主要讲什么内容？,333,YES
2026-06-16 11:05:20,公司的主要销售模式是什么？,1398,YES
2026-06-16 11:05:20,这个文档主要讲什么内容？,194,YES
2026-06-16 11:05:21,公司的主要销售模式是什么？,603,YES
2026-06-16 11:05:21,公司的产品开发流程是什么？,1140,YES
2026-06-16 11:05:22,公司的产品开发流程是什么？,889,YES
2026-06-16 11:05:22,公司的主要销售模式是什么？,560,YES
2026-06-16 11:05:22,公司的主要销售模式是什么？,1359,YES
2026-06-16 11:05:23,公司的主要销售模式是什么？,632,YES
2026-06-16 11:05:23,公司的主要销售模式是什么？,694,YES
2026-06-16 11:05:23,公司的产品开发流程是什么？,1051,YES
2026-06-16 11:05:23,公司的主要销售模式是什么？,1017,YES
2026-06-16 11:05:24,公司的产品开发流程是什么？,1352,YES
2026-06-16 11:05:24,公司的产品开发流程是什么？,2227,YES
2026-06-16 11:05:25,公司的技术创新机制是什么？,1901,YES
2026-06-16 11:05:26,公司的技术创新机制是什么？,1859,YES
2026-06-16 11:05:28,公司的产品开发流程是什么？,2835,YES
2026-06-16 11:05:29,公司的产品开发流程是什么？,5105,YES
2026-06-16 11:05:29,公司的产品开发流程是什么？,4296,YES
2026-06-16 11:05:30,公司的产品开发流程是什么？,4494,YES
2026-06-16 11:05:30,公司的技术创新机制是什么？,4652,YES
2026-06-16 11:05:31,公司的产品开发流程是什么？,5535,YES
2026-06-16 11:05:32,公司的技术创新机制是什么？,5122,YES
2026-06-16 11:05:32,公司的技术创新机制是什么？,5364,YES
2026-06-16 11:05:32,公司的采购与关联交易情况如何？,4591,YES
2026-06-16 11:05:32,公司的采购与关联交易情况如何？,5029,YES
2026-06-16 11:05:34,公司的技术创新机制是什么？,4143,YES
2026-06-16 11:05:34,公司的技术创新机制是什么？,3526,YES
2026-06-16 11:05:35,公司的采购与关联交易情况如何？,3034,YES
2026-06-16 11:05:35,公司的技术创新机制是什么？,3760,YES
2026-06-16 11:05:35,公司的技术创新机制是什么？,3179,YES
2026-06-16 11:05:36,公司的采购与关联交易情况如何？,2981,YES
2026-06-16 11:05:37,公司的采购与关联交易情况如何？,3003,YES
2026-06-16 11:05:37,公司的技术创新机制是什么？,3272,YES
2026-06-16 11:05:37,公司的主要业务是什么？,3387,YES
2026-06-16 11:05:38,公司的主要业务是什么？,2392,YES
2026-06-16 11:05:38,公司的采购与关联交易情况如何？,3071,YES
2026-06-16 11:05:38,公司的采购与关联交易情况如何？,1268,YES
2026-06-16 11:05:39,公司的主要业务是什么？,1463,YES
2026-06-16 11:05:39,公司的采购与关联交易情况如何？,1371,YES
2026-06-16 11:05:39,公司的主要业务是什么？,1091,YES
2026-06-16 11:05:39,公司的采购与关联交易情况如何？,792,YES
2026-06-16 11:05:39,公司的采购与关联交易情况如何？,4063,YES
2026-06-16 11:05:40,公司的技术实力如何？,561,YES
2026-06-16 11:05:40,公司的主要业务是什么？,1050,YES
2026-06-16 11:05:40,公司的技术实力如何？,143,YES
2026-06-16 11:05:40,公司的主要业务是什么？,255,YES
2026-06-16 11:05:40,公司的技术实力如何？,183,YES
2026-06-16 11:05:41,公司的主要业务是什么？,383,YES
2026-06-16 11:05:41,公司的业务运营模式是什么？,254,YES
2026-06-16 11:05:41,公司的技术实力如何？,694,YES
2026-06-16 11:05:41,公司的技术实力如何？,552,YES
2026-06-16 11:05:42,公司的业务运营模式是什么？,679,YES
2026-06-16 11:05:42,公司的主要业务是什么？,729,YES
2026-06-16 11:05:42,公司的主要业务是什么？,1335,YES
2026-06-16 11:05:43,公司的业务运营模式是什么？,914,YES
2026-06-16 11:05:43,公司的技术实力如何？,946,YES
2026-06-16 11:05:43,公司的主要业务是什么？,1304,YES
2026-06-16 11:05:43,这个文档主要讲什么内容？,797,YES
2026-06-16 11:05:44,这个文档主要讲什么内容？,384,YES
2026-06-16 11:05:44,公司的技术实力如何？,321,YES
2026-06-16 11:05:44,公司的技术实力如何？,713,YES
2026-06-16 11:05:45,公司的业务运营模式是什么？,2072,YES
2026-06-16 11:05:45,公司的技术实力如何？,882,YES
2026-06-16 11:05:45,公司的业务运营模式是什么？,1497,YES
2026-06-16 11:05:46,公司的业务运营模式是什么？,1890,YES
2026-06-16 11:05:46,公司的主要销售模式是什么？,1490,YES
2026-06-16 11:05:46,公司的技术实力如何？,1168,YES
2026-06-16 11:05:46,这个文档主要讲什么内容？,1080,YES
2026-06-16 11:05:47,这个文档主要讲什么内容？,627,YES
2026-06-16 11:05:47,公司的主要销售模式是什么？,367,YES
2026-06-16 11:05:47,公司的业务运营模式是什么？,1656,YES
2026-06-16 11:05:48,公司的业务运营模式是什么？,732,YES
2026-06-16 11:05:48,这个文档主要讲什么内容？,771,YES
2026-06-16 11:05:48,公司的业务运营模式是什么？,1136,YES
2026-06-16 11:05:48,这个文档主要讲什么内容？,951,YES
2026-06-16 11:05:49,公司的业务运营模式是什么？,1175,YES
