timestamp,question,response_time_ms,success,cache_hit
2026-06-15 19:42:15,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:15,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:15,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:15,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:15,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:16,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:16,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:16,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:16,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:16,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:16,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:16,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:17,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:17,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:17,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:17,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:17,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:17,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:17,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:18,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:18,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:18,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:18,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:18,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:18,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:18,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:18,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:19,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:19,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:19,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:19,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:19,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:19,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:20,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:20,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:20,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:20,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:20,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:20,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:20,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:20,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:20,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:20,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:20,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:20,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:20,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:21,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:21,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:21,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:21,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:22,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:22,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:22,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:22,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:22,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:22,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:22,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:22,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:23,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:23,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:23,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:23,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:23,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:23,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:24,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:24,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:24,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:24,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:24,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:24,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:24,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:25,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:25,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:25,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:25,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:25,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:25,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:25,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:25,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:26,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:26,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:26,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:26,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:26,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:26,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:26,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:27,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:27,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:27,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:27,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:27,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:27,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:27,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:27,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:28,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:28,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:28,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:28,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:28,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:28,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:28,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:29,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:29,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:29,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:29,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:29,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:29,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:29,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:29,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:29,这个文档主要讲什么内容？,247945,YES,NO
2026-06-15 19:42:29,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:29,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:30,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:30,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:30,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:30,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:30,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:30,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:30,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:30,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:31,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:31,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:31,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:31,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:31,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:31,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:31,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:31,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:32,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:32,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:32,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:32,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:32,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:32,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:33,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:33,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:33,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:33,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:33,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:33,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:33,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:33,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:33,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:33,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:33,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:34,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:34,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:34,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:34,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:34,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:34,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:35,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:35,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:35,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:35,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:35,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:35,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:36,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:36,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:36,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:36,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:36,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:36,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:36,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:36,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:36,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:36,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:37,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:37,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:37,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:37,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:37,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:37,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:37,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:37,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:38,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:38,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:38,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:38,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:38,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:38,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:38,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:38,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:38,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:39,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:39,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:39,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:39,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:39,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:39,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:39,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:39,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:39,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:40,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:40,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:40,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:40,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:40,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:40,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:40,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:41,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:41,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:41,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:41,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:41,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:41,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:41,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:41,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:42,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:42,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:42,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:42,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:42,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:42,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:42,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:42,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:42,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:43,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:43,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:43,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:43,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:43,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:43,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:43,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:43,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:44,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:44,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:44,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:44,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:42:44,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:42:44,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:44,公司的主要销售模式是什么？,255581,YES,NO
2026-06-15 19:42:44,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:42:44,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:42:44,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:45,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:45,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:45,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:46,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:46,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:42:46,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:42:46,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:42:46,公司的技术实力如何？,0,YES,YES
2026-06-15 19:42:46,这个文档主要讲什么内容？,0,YES,YES
